Id,Sales
25890,4965.97705078125
26746,5179.08154296875
27602,7987.1533203125
28458,4460.22314453125
29314,5108.31298828125
30170,4549.91796875
31026,4441.03369140625
31882,4491.7578125
32738,4715.5810546875
33594,7893.17041015625
34450,4314.310546875
35306,5125.2490234375
36162,4747.87939453125
37018,5003.47314453125
37874,5192.3232421875
38730,5443.15478515625
39586,8219.5068359375
40442,4965.70703125
211,6147.537109375
1067,7038.20849609375
1923,7651.9853515625
2779,9256.216796875
3635,2610.801513671875
4491,6505.94482421875
5347,5741.93359375
6203,5083.79931640625
7059,5288.609375
7915,5123.4404296875
8771,6081.40087890625
9627,2011.6793212890625
10483,6386.45166015625
11339,6982.31689453125
12195,6550.10986328125
13051,7553.1005859375
13907,8076.83837890625
14763,9872.51171875
15619,2377.359130859375
16475,7166.26416015625
17331,5878.869140625
18187,4895.3271484375
19043,5152.7880859375
19899,4991.72216796875
20755,5594.31787109375
21611,2324.09765625
22467,6228.08203125
23323,7022.1689453125
24179,6392.66796875
25035,7313.46875
25891,7749.9169921875
26747,9293.591796875
27603,2445.86572265625
28459,6052.5419921875
29315,6038.0224609375
30171,5231.7470703125
31027,5429.3251953125
31883,5370.72998046875
32739,6132.40380859375
33595,2350.09765625
34451,6587.9482421875
35307,7076.2060546875
36163,6229.76953125
37019,7240.98388671875
37875,7756.75
38731,9433.560546875
39587,2541.617919921875
40443,7102.48291015625
212,6115.814453125
1068,6583.720703125
1924,7484.99853515625
2780,9024.47265625
3636,2935.0595703125
4492,5062.1357421875
5348,5806.0732421875
6204,5057.33349609375
7060,5023.93212890625
7916,5031.33642578125
8772,5654.88232421875
9628,2339.282958984375
10484,4924.21337890625
11340,7308.98486328125
12196,6839.75390625
13052,7402.94384765625
13908,7878.84130859375
14764,8513.8759765625
15620,2583.168701171875
16476,5491.81689453125
17332,5767.3095703125
18188,4727.5654296875
19044,4772.87158203125
19900,4700.04736328125
20756,5201.4091796875
21612,2596.47509765625
22468,4895.93408203125
23324,7127.26611328125
24180,6273.7109375
25036,6876.93603515625
25892,7378.095703125
26748,8672.73046875
27604,2662.804931640625
28460,3934.427490234375
29316,6164.37744140625
30172,5255.17919921875
31028,5081.29296875
31884,5177.82666015625
32740,5672.5478515625
33596,2698.396484375
34452,5296.3583984375
35308,7418.79150390625
36164,6436.7578125
37020,6782.5517578125
37876,7425.0849609375
38732,8834.521484375
39588,2794.80908203125
40444,5113.71484375
213,7343.666015625
1069,7637.642578125
1925,8515.8828125
2781,10032.369140625
3637,2546.4248046875
4493,4997.7919921875
5349,6495.61474609375
6205,6481.43603515625
7061,6437.51318359375
7917,6598.51953125
8773,7579.34033203125
9629,1993.5506591796875
10485,5101.05810546875
11341,7703.5537109375
12197,8237.2587890625
13053,8805.0537109375
13909,9806.5751953125
14765,11130.00390625
15621,2344.78759765625
16477,5644.34716796875
17333,6651.91064453125
18189,6122.17626953125
19045,5927.2978515625
19901,5980.95458984375
20757,6683.94580078125
21613,2261.83837890625
22469,4922.63525390625
23325,7208.07373046875
24181,7589.6416015625
25037,7803.775390625
25893,8429.310546875
26749,9971.7724609375
27605,2324.04443359375
28461,5159.580078125
29317,6665.08251953125
30173,6299.537109375
31029,6130.39794921875
31885,6318.26416015625
32741,7192.71044921875
33597,2316.014892578125
34453,5259.17578125
35309,7361.00830078125
36165,7553.75634765625
37021,7836.63916015625
37877,8560.57421875
38733,10331.2939453125
39589,2431.625
40445,5659.3017578125
214,9591.8896484375
1070,10208.8935546875
1926,11817.4326171875
2782,15826.4384765625
3638,3734.063720703125
4494,10160.40234375
5350,7836.34765625
6206,7234.55029296875
7062,7075.841796875
7918,6894.662109375
8774,8041.74755859375
9630,2892.823974609375
10486,9258.9541015625
11342,9803.5263671875
12198,9701.8486328125
13054,10645.509765625
13910,11149.1279296875
14766,17707.775390625
15622,3372.241943359375
16478,10956.3671875
17334,8239.4833984375
18190,6979.88623046875
19046,6896.81298828125
19902,6720.06298828125
20758,7872.11865234375
21614,3247.04248046875
22470,9409.5859375
23326,10052.3193359375
24182,9785.384765625
25038,10850.9072265625
25894,11804.2412109375
26750,15863.6591796875
27606,3262.262451171875
28462,6687.2236328125
29318,8146.5625
30174,7301.1533203125
31030,7292.822265625
31886,7283.03515625
32742,8487.623046875
33598,3230.654541015625
34454,9883.1669921875
35310,10126.455078125
36166,9482.5078125
37022,10362.4482421875
37878,11296.7763671875
38734,15413.40625
39590,3377.115966796875
40446,10096.693359375
215,6291.02880859375
1071,6284.96533203125
1927,6680.98828125
2783,8153.67529296875
3639,2769.85791015625
4495,6023.3486328125
5351,5863.1611328125
6207,5571.88720703125
7063,5096.953125
7919,4936.3515625
8775,5688.17919921875
9631,2262.481689453125
10487,5905.45263671875
11343,6803.6484375
12199,6561.26513671875
13055,6280.3330078125
13911,6175.6533203125
14767,8926.6083984375
15623,2714.744140625
16479,6825.42919921875
17335,6217.46923828125
18191,5455.81689453125
19047,5142.49658203125
19903,4904.16015625
20759,5561.59130859375
21615,2529.62158203125
22471,5827.544921875
23327,6769.03125
24183,6497.65966796875
25039,6506.6708984375
25895,6668.03271484375
26751,8229.1005859375
27607,2555.19921875
28463,6020.21240234375
29319,6103.30859375
30175,5658.96728515625
31031,5266.3994140625
31887,5167.11083984375
32743,5896.390625
33599,2607.657470703125
34455,6369.15087890625
35311,6928.79150390625
36167,6549.6162109375
37023,6599.0859375
37879,6771.91162109375
38735,8348.1171875
39591,2736.87158203125
40447,6498.7568359375
216,5852.67919921875
1072,5859.85693359375
1928,6230.43505859375
2784,7437.65185546875
3640,2590.355224609375
4496,5933.3388671875
5352,5698.44873046875
6208,5160.9384765625
7064,4857.34375
7920,4830.11181640625
8776,5436.20703125
9632,2094.78125
10488,5764.9169921875
11344,6520.09033203125
12200,6367.595703125
13056,6561.12109375
13912,6948.1162109375
14768,8171.55859375
15624,2589.3076171875
16480,6615.88818359375
17336,5762.3603515625
18192,4964.736328125
19048,4702.72509765625
19904,4578.45654296875
20760,5058.0185546875
21616,2362.084716796875
22472,5812.67822265625
23328,6462.42919921875
24184,6205.89208984375
25040,6094.0478515625
25896,6311.84326171875
26752,7614.43212890625
27608,2342.40283203125
28464,5929.9609375
29320,5770.26953125
30176,5215.36962890625
31032,4754.4052734375
31888,4734.416015625
32744,5363.82373046875
33600,2339.869873046875
34456,6020.0458984375
35312,6509.71923828125
36168,6066.62158203125
37024,5996.1259765625
37880,6308.46044921875
38736,7662.56787109375
39592,2495.9326171875
40448,6383.443359375
217,7284.2509765625
1073,7324.4287109375
1929,8027.869140625
2785,8845.98046875
3641,2818.887451171875
4497,7192.90234375
5353,6012.3623046875
6209,6091.38037109375
7065,5792.6259765625
7921,5734.9990234375
8777,6726.662109375
9633,2210.636474609375
10489,7209.0087890625
11345,7096.21240234375
12201,7672.03857421875
13057,7702.73828125
13913,8363.75390625
14769,9553.625
15625,2537.76416015625
16481,7972.00048828125
17337,6315.4501953125
18193,6011.97802734375
19049,5575.31103515625
19905,5517.5185546875
20761,6188.3896484375
21617,2430.370361328125
22473,7009.80224609375
23329,6976.70458984375
24185,7421.3251953125
25041,7416.76806640625
25897,7890.1064453125
26753,9060.55859375
27609,2586.24609375
28465,5760.6240234375
29321,6285.49267578125
30177,6278.60205078125
31033,5864.34130859375
31889,5993.06689453125
32745,6649.3095703125
33601,2486.53369140625
34457,7507.8720703125
35313,7122.93701171875
36169,7370.49951171875
37025,7482.59326171875
37881,8056.27294921875
38737,9562.896484375
39593,2701.39990234375
40449,8095.6572265625
218,5272.86865234375
1074,5826.72265625
1930,6629.861328125
2786,7774.84521484375
3642,2264.087158203125
4498,5358.19873046875
5354,4017.90673828125
6210,3808.722900390625
7066,3944.96533203125
7922,3938.261474609375
8778,4477.03857421875
9634,1838.6229248046875
10490,5242.75244140625
11346,5498.8095703125
12202,5508.47412109375
13058,6018.32373046875
13914,6741.068359375
14770,8172.04150390625
15626,2152.2490234375
16482,5964.29150390625
17338,4259.22216796875
18194,3708.4375
19050,3860.422607421875
19906,3853.29248046875
20762,4217.77294921875
21618,2006.0401611328125
22474,5101.84619140625
23330,5459.4609375
24186,5437.49853515625
25042,6106.458984375
25898,6839.89697265625
26754,7983.25390625
27610,2133.69384765625
28466,4506.71923828125
29322,4384.9091796875
30178,4017.232177734375
31034,3994.93798828125
31890,4148.93798828125
32746,4559.9111328125
33602,2067.41552734375
34458,5474.0302734375
35314,5533.0712890625
36170,5310.2744140625
37026,6017.29638671875
37882,6707.72314453125
38738,7986.505859375
39594,2291.30859375
40450,5816.3330078125
219,4973.65673828125
1075,5463.17529296875
1931,5844.517578125
2787,6745.25537109375
3643,2110.63671875
4499,6566.1044921875
5355,4698.52783203125
6211,4327.38818359375
7067,4516.90625
7923,4490.357421875
8779,5122.82958984375
9635,1717.77734375
10491,6482.95703125
11347,5435.3515625
12203,5203.5283203125
13059,5797.384765625
13915,6176.931640625
14771,6937.38818359375
15627,2020.92431640625
16483,6285.87646484375
17339,4730.1318359375
18195,3995.25048828125
19051,4149.95947265625
19907,4013.45556640625
20763,4579.2646484375
21619,1800.322509765625
22475,5757.0537109375
23331,5347.50732421875
24187,5009.55224609375
25043,5461.88330078125
25899,5639.88037109375
26755,6521.01708984375
27611,1977.1845703125
28467,6242.87353515625
29323,4609.50341796875
30179,4138.62158203125
31035,4274.689453125
31891,4311.71044921875
32747,4819.724609375
33603,1873.731201171875
34459,6025.17578125
35315,5441.4052734375
36171,4974.373046875
37027,5599.9501953125
37883,5788.94140625
38739,6724.42333984375
39595,2111.094970703125
40451,6732.9013671875
220,7578.57421875
1076,7952.240234375
1932,8734.9248046875
2788,10028.953125
3644,3243.240966796875
4500,9176.0859375
5356,7065.82666015625
6212,6530.90185546875
7068,6546.24365234375
7924,6468.21337890625
8780,7591.58935546875
9636,2497.79296875
10492,8706.5869140625
11348,7857.1083984375
12204,7876.17431640625
13060,8519.7578125
13916,9107.126953125
14772,10626.671875
15628,2896.810302734375
16484,9424.306640625
17340,7263.083984375
18196,6272.35302734375
19052,6440.9833984375
19908,6354.90869140625
20764,7251.51025390625
21620,2783.023681640625
22476,8410.4228515625
23332,7942.12841796875
24188,7731.83544921875
25044,8257.7119140625
25900,8749.7421875
26756,10208.1435546875
27612,2802.09619140625
28468,6145.5439453125
29324,7355.83544921875
30180,6730.525390625
31036,6697.2001953125
31892,6793.50634765625
32748,7722.4677734375
33604,2685.642578125
34460,9072.8291015625
35316,7986.94775390625
36172,7707.93408203125
37028,8158.00048828125
37884,8654.6748046875
38740,10375.3447265625
39596,2858.987060546875
40452,9567.8232421875
221,5564.39306640625
1077,5712.990234375
1933,6183.68701171875
2789,8335.41015625
3645,2235.605712890625
4501,5027.56591796875
5357,4822.8837890625
6213,4666.67236328125
7069,4296.986328125
7925,4156.5439453125
8781,4858.8173828125
9637,1862.1929931640625
10493,4856.31103515625
11349,6169.92431640625
12205,6025.99755859375
13061,5731.5751953125
13917,5687.37646484375
14773,8607.17578125
15629,2089.0390625
16485,5527.45361328125
17341,5062.6669921875
18197,4391.380859375
19053,4017.419921875
19909,3853.7998046875
20765,4451.853515625
21621,1947.204833984375
22477,4619.9404296875
23333,5896.5986328125
24189,5924.79931640625
25045,6134.71484375
25901,6443.5703125
26757,8523.08203125
27613,2047.0166015625
28469,4413.14990234375
29325,5093.380859375
30181,4705.27783203125
31037,4231.1474609375
31893,4210.7138671875
32749,4926.60009765625
33605,1999.1336669921875
34461,4980.65966796875
35317,6092.51953125
36173,5857.75048828125
37029,6043.55419921875
37885,6332.07373046875
38741,8475.4560546875
39597,2202.322998046875
40453,5246.71435546875
222,5765.62060546875
1078,5978.14892578125
1934,6522.341796875
2790,8255.14453125
3646,2632.6796875
4502,5711.45947265625
5358,5123.201171875
6214,4815.15234375
7070,4713.30517578125
7926,4698.38916015625
8782,5498.58935546875
9638,2018.4027099609375
10494,5576.5712890625
11350,6037.51025390625
12206,6084.03515625
13062,6556.30419921875
13918,6954.109375
14774,8505.3544921875
15630,2235.865966796875
16486,5700.89501953125
17342,5102.337890625
18198,4533.80126953125
19054,4400.26611328125
19910,4296.232421875
20766,5006.89111328125
21622,2187.7080078125
22478,5172.29833984375
23334,5971.41259765625
24190,5887.84814453125
25046,6205.50732421875
25902,6589.64501953125
26758,8426.947265625
27614,2394.8369140625
28470,5686.4921875
29326,5300.03271484375
30182,4926.99951171875
31038,4725.6220703125
31894,4725.39697265625
32750,5478.015625
33606,2257.32080078125
34462,5670.583984375
35318,6308.60498046875
36174,5929.4013671875
37030,6296.41943359375
37886,6656.98828125
38742,8618.4384765625
39598,2516.709228515625
40454,6225.78955078125
223,6979.953125
1079,7704.58251953125
1935,8998.19921875
2791,10683.927734375
3647,2547.242431640625
4503,4105.75244140625
5359,6136.81005859375
6215,5625.4814453125
7071,5911.11083984375
7927,6141.80517578125
8783,6631.18310546875
9639,2020.346923828125
10495,4174.57568359375
11351,7715.54736328125
12207,7680.2236328125
13063,8697.0673828125
13919,10000.3935546875
14775,11699.755859375
15631,2404.464111328125
16487,4503.35009765625
17343,6583.36279296875
18199,5503.0908203125
19055,5556.9619140625
19911,5743.4892578125
20767,6065.90966796875
21623,2161.293212890625
22479,3895.595458984375
23335,7417.5888671875
24191,7288.01025390625
25047,8096.3134765625
25903,9129.4521484375
26759,10902.1005859375
27615,2316.598388671875
28471,4125.52734375
29327,6290.49462890625
30183,5656.716796875
31039,5995.1708984375
31895,5966.37939453125
32751,6336.18798828125
33607,2203.716552734375
34463,4157.2734375
35319,7222.6982421875
36175,6919.0634765625
37031,7709.05908203125
37887,8836.6455078125
38743,10580.806640625
39599,2453.326904296875
40455,4737.85400390625
224,6252.07421875
1080,6386.3603515625
1936,7633.10546875
2792,8210.44140625
3648,2012.5797119140625
4504,3407.75634765625
5360,5059.0751953125
6216,5175.87646484375
7072,5046.88134765625
7928,5538.85888671875
8784,5888.712890625
9640,1685.5382080078125
10496,3412.47021484375
11352,5858.23095703125
12208,6465.2900390625
13064,6758.7607421875
13920,8012.4169921875
14776,8579.11328125
15632,2101.296142578125
16488,3641.272705078125
17344,5306.69482421875
18200,4983.88623046875
19056,4756.74609375
19912,5070.45751953125
20768,5248.86181640625
21624,1798.6148681640625
22480,3183.7275390625
23336,5822.65576171875
24192,6269.25439453125
25048,6356.0
25904,7377.6806640625
26760,8145.86328125
27616,1950.5008544921875
28472,3414.915771484375
29328,5016.3515625
30184,4951.28125
31040,4806.68994140625
31896,5415.84619140625
32752,5636.41162109375
33608,1863.0318603515625
34464,3408.000244140625
35320,5934.21044921875
36176,6264.072265625
37032,6411.54931640625
37888,7511.474609375
38744,8324.6455078125
39600,2079.25634765625
40456,3873.355224609375
225,5480.28369140625
1081,6256.10107421875
1937,6718.71728515625
2793,7573.86962890625
3649,2389.433837890625
4505,5351.71728515625
5361,4733.98681640625
6217,4817.60546875
7073,5083.28076171875
7929,4900.24169921875
8785,5375.2353515625
9641,2245.910400390625
10497,5742.2734375
11353,5882.4873046875
12209,6031.552734375
13065,6377.3876953125
13921,6662.501953125
14777,8732.8505859375
15633,2586.3251953125
16489,6098.94970703125
17345,5243.85791015625
18201,4619.24853515625
19057,4814.16943359375
19913,4627.125
20769,4921.8984375
21625,2224.74755859375
22481,5271.103515625
23337,5588.845703125
24193,5911.296875
25049,6498.130859375
25905,6864.58935546875
26761,7825.591796875
27617,2333.22900390625
28473,5464.80126953125
29329,4837.73388671875
30185,4751.40380859375
31041,5007.9375
31897,5007.69384765625
32753,5255.24951171875
33609,2308.01318359375
34465,5643.87353515625
35321,5717.771484375
36177,5969.67578125
37033,6640.1640625
37889,7023.58251953125
38745,8077.693359375
39601,2510.14501953125
40457,6106.6337890625
226,7369.93701171875
1082,7535.4638671875
1938,8750.8525390625
2794,9790.4912109375
3650,2513.62109375
4506,4640.234375
